抽取,30
样品,54
1231,2
实物,71
质量,642
合格,317
1204,3
合格率,45
97.81%,3
值得注意,108
知名品牌,27
奶油,31
本土,139
沙湾,23
姜汁,6
撞奶,6
列,66
爱馨,9
羊奶粉,6
两月,12
三登,1
黑榜,12
当属,28
工商部门,53
品牌,1255
含有,183
强,556
致癌性,5
物质,183
黄曲霉,7
毒素,37
M1,15
湖南,305
长沙,305
亚华,21
乳业,40
倍慧,19
较大,595
婴儿,141
配方,133
段,346
400g,4
盒,29
金装倍慧,6
幼儿,58
900g,2
罐,19
700g,2
包,221
该厂,30
客服,152
收到,412
通知,618
客户,831
询问,257
得知,262
产品,2630
出厂,25
抽样,26
送到,193
第三方,118
质检,57
检测,378
上市,941
销售,1674
报告,1546
进一步,1524
菌落,19
总数,206
超标,115
月底,387
上海,1536
陷入,230
烧碱,6
门,231
随即,168
回应,494
称系,4
管道,105
清洗,95
不慎,58
食品级,3
碱水,16
渗入,16
风波,63
未,1000
平息,22
结果显示,134
奶酪,13
黄油,4
梵古易,1
分公司,157
减脂,3
芝士,11
片,94
200g,2
奥德,5
华,71
乳品,29
牌,156
125g,1
检出,48
已下,7
840,7
片仅,2
块,98
原因,1231
长途运输,3
挤压,36
受损,157
环境,1352
温度,155
所致,59
霉菌,7
特色小吃,4
广州地区,6
可谓,184
无人不知,3
番禺区,25
牛奶,105
150g,3
产,50
皇氏,6
风味,19
发酵,104
乳,17
原味,7
酵母,5
负责人,1243
苏福荣,1
犯错,20
在所难免,14
十几年,27
100%,200
没事,47
哪有,14
常胜将军,1
专家,1203
质疑,447
偷换概念,4
发布,1561
知情,80
解读,151
嫌,78
流程,160
包共,2
800,209
多片,3
基数,68
之上,102
样本,81
包供,1
备份,12
包做,1
微生物,33
一共,143
次,813
国家标准,71
如有,2
值,112
1000,512
两次,373
应属,1
数量,632
差异,156
作,240
解释,407
意图,52
大事化小,3
属,194
事件处理,1
遭,217
严惩,10
剧毒,4
性和强,1
严厉,74
处罚,261
措施,899
好又多,8
客,39
村店,1
多款,27
涉事,31
非,570
专区,21
售货员,5
不知情,32
岁,2230
儿子,587
选购,66
陈先生,106
选,111
常客,6
全城,33
退市,257
陕西,156
红旗,44
科技,719
月初,250
夺命,3
菌,3
阪崎肠,5
杆菌,17
冠峰,1
二次,117
登榜,1
食品安全,405
累犯,2
处,574
谈爱馨,2
该类,13
时期,359
停止,242
每一,6
如想,3
山东,377
日照,30
安康,11
家园,80
安置,148
点,2098
四川,373
灾区,95
522,8
338,11
人为,95
孤儿,89
六一,23
儿童节,20
到来之际,17
度过,91
愉快,35
中国儿童少年基金会,2
搜狐,557
社区,870
驻,280
我家,67
娃娃,36
礼物,103
深圳市,222
法制办,16
网站,943
深圳经济特区,9
条例,195
简称,464
征求,62
意见,809
流浪,70
乞讨,70
灾民,21
两章,1
救助站,3
应,857
必需,31
食物,301
住处,21
医疗,429
救治,107
每人每天,12
领取,137
元,4244
生活费,32
投靠,7
亲友,44
解决,967
住宿,54
补助,182
职业,351
行乞,7
劝返,5
异地,112
分流,59
分类,163
管理,2251
无力解决,4
食宿,7
最低,427
保障,1008
度日,9
着落,9
自愿,77
求助,83
列为,83
部门,1854
给予,455
护送,27
购票,30
返乡,31
十八岁,2
未成年人,50
保护性,17
未成年,22
此类,108
予以,185
进站,15
保护,900
生命危险,49
危重病,1
精神病人,17
患病,33
原则,392
人道主义,31
民政,29
城管,253
公安,182
定点医院,7
违法犯罪,50
有害,53
公安部门,30
依法,269
处置,176
打击,285
身份,373
核实,109
严加,3
逐一,37
甄别,15
滞留,61
送,422
家属,205
抚慰金,8
每名,17
遇难者,99
低于,502
5000,294
灾害,168
救灾,83
物资,157
临时,378
住所,42
危机,700
心理咨询,19
就业,461
生产资料,12
程度,618
二十元,1
标准,1592
邻里,28
借住,3
投亲靠友,4
五十元,1
衣被,3
有衣,1
穿,355
冷,58
御寒衣,1
伤病,67
家庭,845
遇难,69
五千元,4
特,149
可予,1
救助金,6
提及,99
过渡性,14
期,391
人民政府,134
一次性,103
补助金,18
本市,228
户籍,89
居民,1174
持有,287
居住证,38
连续,938
申请,846
缴纳,159
养老保险费,8
超过,1725
遭受,122
疾病,292
意外事故,16
诉讼,154
失踪,127
致使,107
暂时,216
符合,496
条件,764
遭遇,482
能力,1272
无人,146
代理,120
后应,7
协助,162
无遗,5
遗产,32
应由,17
殡仪馆,27
办理,588
丧葬,2
事宜,85
财政,434
支付,619
丧葬费,4
数以千计,9
英,64
马来西亚,108
华人,135
丧失,50
国籍,34
英国,1154
无国籍,2
人球,2
无权,16
结婚,212
人权,64
小区,702
直饮水,6
售,37
水机,4
专人,40
维护,433
出水,11
水质,85
得不到,40
指标,407
毒理学,3
放射性,18
感官,14
性状,8
杜甫,7
江阁,1
风雨,40
活祭,2
赶到,356
现场,1910
暴雨,530
长廊,22
围坐着,1
几十人,8
头发,118
花白,8
披,15
一件,224
蓝色,177
雨衣,15
跪,45
坐在,220
地上,169
身前,7
搭,102
祭祀,18
台子,7
摆放着,16
香烛,3
面前,193
头包,1
白布,3
女子,602
捧,66
香,26
祭拜,11
几人,24
发传单,6
围观,92
父亲,539
活着,37
儿女,48
供奉,15
世上,11
残酷,37
人情,16
何以堪,4
一幕,146
公众,374
难以,381
接近,364
一种,1155
恶,6
炒,72
闹剧,32
求,56
错,97
民政部门,39
医疗保险,132
报纸,184
寻求,166
大街,179
弄,92
悲情,15
凄惨,2
行为艺术,10
令人,261
不孝,3
子孙,12
反面教材,7
很大,571
负面影响,52
疗救,1
病危,13
目的,400
孝心,5
好好,132
精神创伤,1
推,94
生不如死,1
风口浪尖,10
此举,142
加重,66
做法,286
残忍,27
默坐,1
一旁,76
说话,108
舒服,75
安逸,9
心,183
发慌,2
脑出血,3
脑梗塞,4
肺炎,12
危险,276
非正常,18
疯狂,187
举动,99
无疑,246
心理,266
负担,201
忍受,21
世俗,26
道德,155
评判,21
煎熬,16
也许,217
血压,34
升高,54
猝然,3
离去,38
尊严,36
何益,1
闪失,7
真的,434
罪孽深重,1
子女,172
孝敬,3
想救,1
风俗,12
亡故,1
人才,467
安心,52
四处,45
想,1358
筹措,25
上街,16
请,489
抛头露面,3
活罪,1
有违,14
公序良,2
俗,10
挑战,428
底线,91
开坏,1
风气之先,1
河,95
误导,61
纷纷,430
效仿,24
某种程度,36
不道德,4
看不到,53
应有,92
善意,12
导读,17
中旬,164
财经频道,24
倾,4
栏目,69
之力,18
出击,45
聚焦,58
水流,41
困局,18
一个个,57
案例,140
揭示,25
背后,262
利益冲突,6
头枕,26
砸,153
窗,19
靠不住,5
逃生,67
器,38
众多,422
证实,315
不靠,30
谱,48
方法,505
昨天,1260
微博上,199
拿来,51
撬,14
车窗,61
撬窗,1
需有,2
缝隙,25
车子,83
未必,61
金属杆,3
顶部,32
平,89
插,67
专用,110
锤,17
文,133
肖,48
欢欢,5
实习生,316
陈玉洁,1
署名,26
流传,69
撬开,12
日本,1247
美眉,19
砸开,5
插入,8
旁边,177
轻轻,68
用力,50
窗玻璃,15
撬碎,1
有用,27
破窗,4
采访,1134
多位,145
业内人士,369
金属,143
柱,14
车型,339
长期,637
维保,6
奥迪,70
4S店,120
技术部,3
秦声祥,3
师傅,174
前提,169
上要,15
工具,256
得以,124
找,648
不到,632
着力点,18
下部,6
插头,11
尖锐,14
而车,3
车门,77
此法,3
奥迪车,31
下端,1
两根,14
空心,6
金属棒,2
皮条,1
密封,19
插进,3
撬动,7
羊角,6
放在,275
刹车,44
确实,451
恰当,23
如遇,8
紧急,235
类,765
重物,6
脱离,77
原位,3
砸伤,13
小铁锤,5
弹簧,19
体积,29
带有,96
身旁,22
取用,6
位置,470
固定,234
住,571
复旦大学,35
物理系,1
教师,347
刘阳,2
之选,8
不敢恭维,2
结实,12
敲打,18
敲碎,10
塑料,79
柄,8
断裂,31
撞针,5
发力,63
迷你,16
急救包,6
热卖,15
挂,199
钥匙链,1
包含,120
刀片,6
头,158
地取,1
切割,25
安全带,31
击碎,13
紧急状况,2
汽车玻璃,10
尾部,23
对准,27
压,35
隐藏,61
释放出来,5
瞬间,144
击,4
碎玻璃,11
回到,322
重复使用,2
手摇,7
广保,1
服务公司,23
车间,64
经理,326
卫国,5
车辆,877
落水,72
电动车窗,1
高档,77
后备箱,13
机械式,4
控制,815
贴过,2
膜,43
难,404
强度,125
贴膜,19
倍,537
钢化玻璃,16
夹胶,2
安全玻璃,3
有人,756
实验,247
用大,3
铁锤,9
外部,91
砸车,8
玻璃,180
二十多,4
碎成,3
连在一起,9
破,111
洞,57
贴,141
内部,394
一侧,32
难度,188
更大,191
遑论,3
清晨,83
大院,21
水淹,21
地里,43
熟睡,9
女婴,9
两天,254
遗弃,17
法式,17
四联,2
症,33
心脏,53
动脉,11
导管,1
未闭,1
大动脉,5
异常,212
福利院,36
收养,24
坚强,67
安静,43
等待,316
萍萍,4
来到,985
小时,1278
高强度,16
成功,1038
摆脱,98
只能,659
借助,115
体外循环,1
跳动,11
病房,42
监护,23
敬老,14
爱老,7
京,132
信为,2
孝,6
为先,12
中信银行,32
主办,218
委员会,719
指导,413
当天,889
吴玉韶,3
副行长,31
曹彤,1
二十一,2
传媒,165
股份,961
CEO,91
莅临,12
致辞,79
在讲话中,21
指出,1163
老年人,138
口,148
快速,521
增多,139
我国,1591
正,876
加速,254
最新,612
预测,310
2013,217
亿,677
2026,1
2037,2
2050,12
峰值,29
4.8,27
占,1417
总人口,29
34%,19
高龄,56
1.18,6
人口老龄化,41
严峻,121
某种,47
角度,226
社会群体,3
全,465
老有所养,13
活得,3
后顾之忧,18
金融机构,208
在内,339
共同努力,49
社会各界,110
老年,76
公益事业,38
无论是,208
模式,710
创新,978
丰富性,3
长足,7
做事,30
以信为本,1
做人,29
应以,3
自古,10
便是,134
信,83
为本,8
交往,74
信条,4
古语,4
民无信,2
不立,4
重要性,104
品德,19
中华民族,65
传统美德,10
经济繁荣,9
传承,91
旨在,174
养老院,12
敬老院,16
性质,140
慰问,65
娱乐,206
力图,11
提高,1477
晚年生活,3
口号,58
落到实处,27
自启动,3
之日起,52
分行,155
所在城市,4
走进,228
看望,51
生活必需品,5
举办,645
坤,6
集团,1429
董事长,289
黄怒波,4
福布斯,17
专访,115
官办,7
抵触,15
捐钱,9
好像,131
还得求,1
信任,145
慈善机构,28
这帮,8
养肥,1
实在,203
可恶,7
一半,225
家产,6
捐给,30
北大,100
年内,225
资产,704
怎么着,1
500,556
亿元,2721
不想,195
差,236
零星,22
马,284
洪涛,8
搞,143
衣橱,7
年轻人,249
慈善事业,28
值得,322
朋友,692
拒绝,329
吃,1036
鱼翅,22
启动资金,6
系统,1342
随机,88
一个亿,8
商业地产,22
位于,793
大钟寺,1
租金,136
收入,1116
000,79
平方米,381
商铺,88
价格,2395
每平方米,37
号楼,79
万多平方米,6
过户,30
麻烦,108
房产,147
完善,591
房屋,378
交税,8
忘记,68
缴,22
万,1043
税,69
700,110
纳税,51
交易,989
税收,224
加,195
现金,399
协调,350
政协会议,1
一号,372
提案,77
各省,39
区,844
人大代表,70
分组讨论,6
低碳,77
两会,17
热门话题,15
具备,318
延续,245
发达国家,98
能源,397
支撑,324
工业化,60
道路,616
发展,5200
节能,524
能效,71
再生能源,41
技术,1695
研发,385
推动,875
转型,372
全民,117
百姓,125
最该,5
担起,2
责任,575
节约,106
作秀,20
节水,39
越,265
抠,5
号召,65
布袋,8
减碳,3
克,282
低,815
碳,58
耗能,9
用车,44
空驶,6
待遇,163
政协,74
委员,240
电脑,470
不便,91
高污染,5
排放,95
拉动,141
污染,197
高耗能,10
上马,12
已关,1
死灰复燃,4
碳成,1
民间,481
树立,125
国策,6
环保,586
事,592
机关,303
哥本哈根,16
会议,1349
争执,38
较量,68
全世界,127
长远,77
持续,1392
绿色,302
世界,1552
大势所趋,19
2010,994
动力,343
引擎,74
发改委,245
气候,99
司长,74
苏伟,4
提出,1255
创造,411
以低,2
特征,136
增长点,32
加大,628
投资,3228
倡导,64
增长,2915
批转,5
社会保障,119
十二五,242
规划,880
纲要,71
落实,478
转移,347
接续,25
缴费,147
年限,90
互认,11
累计,508
合并,107
计算,364
社会保险,72
整体,735
养老保险,196
举措,211
积极探索,53
独生子女,24
失能,2
养老,190
补贴,479
护理,73
京报,71
韩宇明,4
国务院,413
日前,1070
社部,70
财政部,203
卫生部,105
社保,203
制定,524
下发,142
贯彻执行,5
期间,995
研究,1406
弹性,76
延迟,170
养老金,402
年龄,343
政策,2170
医保,201
实际上,313
明确提出,37
跨,70
统筹,139
此前,741
文件,313
顺利,335
数据,1793
跨地区,12
万人次,91
个人账户,44
仅为,167
2.2,37
城镇,173
人数,543
47343,2
万人,413
农民工,295
4641,2
影响,2520
退休,355
制度,969
参保,99
费,258
参数,26
将来,137
老家,96
新农,49
合,66
记录,313
中央财经,12
大学,643
中心,1794
褚福灵,1
撰文,26
整合,234
打破,202
城乡,231
界限,25
公务员,203
推进,1013
事业单位,140
改革,959
参照,60
公务员法,7
工作人员,1090
试点,390
出台,641
改革方案,23
山西,184
重庆,640
省市,123
先期,17
城镇职工,52
看齐,9
年初,206
发文,22
这项,206
列入,167
深化,226
经济体制,7
热点,208
申领,39
答复,78
热点问题,23
近日,1444
短期内,93
前期,260
整体规划,8
层面,155
说法,301
咨询,339
尚未,252
实质性,76
阶段,631
争议,259
退休年龄,172
修改,227
涉及,552
立法,135
很难,214
延伸,137
提到,142
计划生育,45
扶助,7
扶助金,1
动态,126
调整机制,3
基础,812
四月,14
三年,309
推行,156
医药卫生,16
体制改革,84
实施方案,84
医疗保障,35
做好,550
城镇居民,89
衔接,57
探索,225
一体化,107
管理制度,69
经办,11
资源,859
监管,723
提倡,56
委托,199
资质,118
商业保险,17
京华,22
时报,62
b,9
922,4
双鞋,3
打包,31
献爱心,12
总编辑,17
刘春,9
捐款,189
证书及,1
发票,148
http,46
songxie,2
sohu,120
电话,796
纷纷表示,41
掀起,118
热潮,95
知名人士,5
陈坤,45
邓飞,3
高圆圆,20
黄晓明,18
韩红,9
敬一丹,1
李冰冰,7
刘烨,3
潘石屹,4
任志强,29
孙冕,5
王治郅,29
田亮,3
谢娜,38
杨幂,49
姚晨,25
袁莉,9
姓氏,5
首字母,2
排序,22
发起人,27
采用,641
多种形式,29
截止,179
共有,435
5347,2
位,621
募集,235
善款,56
520,10
924.5,1
人民币,906
不乏,72
批量,29
认捐,12
组织,1595
第一批,92
名单,293
搜狗,3
双,178
该批,11
定点,47
青海,132
云南,193
广西,359
携,59
北京市,479
搜候,2
捐出,18
33800,3
33801.20,1
李强,13
16900,2
外星人,13
7980,1
236,16
浩兴,1
科贸,4
3380,10
李丽春,1
wanda1988,1
傅亮,1
亮,58
许许多多,6
一对一,29
名为,178
郝宝义,1
留言,47
我会,89
引导,357
传递,152
新疆,491
玛尔,1
小朋友,84
早日,55
鞋子,70
伸出,59
援助,177
之手,20
前往,401
云南省,56
保山市,1
腾冲县,2
运动,359
快乐,243
奔跑,33
开户银行,5
中国银行,65
北京分行,15
西翠路,1
支行,92
户名,6
账号,41
320756027856,1
务必,18
备注,9
绿化,144
金山岭,2
植下,1
许愿树,1
顺利开展,8
近百名,12
植树,11
所在地,70
山坡,24
坡,18
陡路,1
滑,34
上山,13
爬,100
下山,16
认领,8
多棵,3
树,93
棵,29
树苗,18
着实,52
番,6
力气,31
公民,137
输入,76
证书编号,2
查询,188
木,27
区域,696
生长,156
树木,72
照片,399
定期,178
更新,136
网址,41
www,86
greenchina312,1
org,8
造林,13
生态,286
事业,331
成效显著,8
义务,158
5.4,8
亿人,44
折合,41
株数,1
23.1,2
亿株,2
年底,369
115.2,1
亿人次,24
538.5,1
流失,56
商业道德,1
溃败,5
以邻为壑,2
互设,4
陷阱,38
地沟油,53
消毒,141
餐具,92
杯具,4
缺乏,317
安全感,14
卫生,247
真相,50
触目惊心,7
目睹,36
惊心,15
恶心,35
愤怒,78
声讨,9
无可奈何,12
自欺欺人,3
眼不见为净,1
消费者,1055
息事宁人,3
借口,33
岂不知,2
潜移默化,4
消磨,6
健康,824
藏,69
鲜为人知,13
庞大,107
利益,469
链,55
餐馆,83
口袋,26
掏,29
走,1058
碗筷,3
惊人,86
南京,361
餐饮企业,29
一份,492
一元,45
买单,39
7300,5
一亩,18
三分,35
随意,104
撒野,4
名目繁多,8
框框,1
割裂,2
谋取,18
巨额利润,6
一家,982
外科医生,4
箭,5
射中,12
病人,132
只许,2
刀,40
露,20
外面,136
锯掉,3
伤者,92
交钱,30
内科,6
可笑,8
谈,140
请客,4
谢意,10
任何人,60
新闻网,153
日讯,703
张燕,2
港澳,78
高速,351
南岗,16
洼,9
路段,307
7.21,4
特大,117
受灾,180
当晚,190
154,10
河西,55
再生,34
水厂,59
建筑工人,12
第一,1050
救生圈,15
麻绳,7
剪破,2
铁丝网,8
钻进,21
高速公路,210
救,156
百名,32
危在旦夕,11
司机,691
日晚,536
高速路,21
饭店,111
宴请,16
英勇,20
救人,125
吃饭,182
谈及,70
算不算,8
崔说,5
掏腰包,3
兄弟,146
敬意,31
放松,316
最具,81
情感,190
沟通,303
老朋友,29
聊聊,9
事发,262
转,201
一圈,62
桥到,1
路面,159
至少,475
米,1487
积满,1
水,522
反正,32
想象,146
